FarmerID,Target_Variable/Total Income
1348185453118540,681910.2687047296
634056231312717,977960.5685016182
1363800561888600,1076232.9395403736
574301131382264,941950.8044112967
922874400423806,1277561.4415658931
973320803085104,1485695.1174244888
1149698202556540,1194495.5001076213
1375476940932450,1494214.685661709
178040204987613,1456536.707485621
1057448677225320,1132138.043128483
389804538574923,838895.5174494601
656872619777471,681830.0259345076
842531168265454,812547.9039543312
1056001979773840,695908.1195829033
179106634805239,900046.07855091
910789700840530,750496.0748868317
577451240246769,634945.0728333279
373790164933831,785214.7424549842
1009828860086610,782937.5541360504
488960745830261,700539.2483425923
700368339135154,748732.2886519235
1072508333698020,685602.428633428
667051634375229,728449.1552807986
1406657113841420,674157.7373914723
345543529734131,676464.1345279383
1387202590192080,674157.7373914723
637167365367010,1203251.768435197
943662420006614,1344004.3477164505
1295022249482080,801263.9273577473
1150470930712180,768260.0285639009
468780898142679,746574.0160439049
207099685951413,1064105.4374499687
923547179587834,1178796.9911744555
663632857352647,628716.6705236553
1286741899245300,1009830.2406576445
1287626435186250,634274.1943036683
979929867440569,1128888.8012926544
773089343052934,656104.4718454181
1163920698512140,664644.8825499678
238457463821731,699817.374620366
426215779702803,602642.9721518031
344749855851427,666395.898432151
383356703780446,666395.898432151
1017152623683750,923455.8086685824
668225243305533,899740.9673422219
293502749131696,879177.0813236942
1377090366059750,954136.753490672
465458002952846,879177.0813236942
1083423129403720,771993.7441223342
761425936719540,858143.1299260831
1390765570925990,649176.2649295449
535246965257506,569766.9285004501
772091595146766,615161.0816790522
1105336568983440,756066.2809441363
1184864808307570,1125428.9241471472
649774260754037,587751.8892611467
1249829293692350,641350.821242678
930102482091837,1149292.4828285025
415316511404393,1344297.848452901
566841357862404,885962.6558402834
1211639705898690,885962.6558402834
329478559740557,641418.2777359015
1249110923374560,1141502.5360445247
382295041216987,1193641.7667792118
962957693462093,28567297.47988254
282751520877837,1906905.3903095631
583084939242993,1258772.3905671875
748795204965541,1516270.4237528902
786942601586377,1622556.3493775604
159135329969237,793133.6392666737
1155479398586320,859369.9949477324
1260897764840980,859369.9949477324
707320204313584,689509.5193740462
430923994704703,689509.5193740462
807036491437641,952430.7704936118
1131448981158830,1051307.886143201
1024775288618720,792934.995823813
502209587494511,688533.1982758776
933150417521953,689509.5193740462
1133855102693340,1401502.5836474905
1422645101732540,1417394.9763597809
566324917144109,1844107.7494655787
378166031242417,1530670.0417266397
230768558064759,1734835.1143216013
1095977294166980,768460.9333312766
1258109887136550,877592.7199934011
1048504482496100,1018165.3115440672
324529729508804,1097908.693952331
1308997680805440,668677.1012326628
1351779026969100,898669.7431771558
254438305498117,930427.4260394359
284756295572643,896002.5111829619
244386249066171,910343.2066981877
576475572330517,956127.0932610572
1396771973696350,955153.7701224138
1370785960427410,889120.2292637702
472048010728177,830036.3484675643
463662341132951,716609.6459493083
204245623236354,1081824.9241626814
1421854677076680,1062953.1142370454
1081658269548030,866093.690660018
1052478363997040,954266.4597548174
900811108588304,1011599.8332289342
1300804012693270,1009783.4199475069
329532207172350,1326154.29611792
816225315981661,995384.0975044458
953234640196210,1171936.0603546465
336474294906881,1262453.1051102781
387625360899429,1256874.763086444
374614630829413,1206108.021915175
442702979160130,1372569.7010916807
420236144358907,896099.1509557242
1075752613526870,674730.2737890978
647804155595653,823750.3142500572
194020458163353,944311.4326242504
536588450219360,1440930.6763342964
1182098755929480,2460668.8113138434
1347053236789290,2125791.2753907326
1236960778320070,2554915.8076442885
1263554290867670,2656231.020440582
1286399321419420,913242.7851507749
184690582382214,2174710.433774844
1050026960691150,969838.6521641302
357867698204329,1099124.6448670488
1077017231046350,677632.9215410585
1288046068074830,871940.1898681696
1013865331875810,894844.7568545833
423299092398909,741673.6273124652
406619123245496,802462.759899857
598952131535409,671810.5468938772
515007409982346,670665.4571543908
614234451196716,786939.2377036698
387932447270406,1159978.7632057765
1189294542455300,683481.1087837359
901731771423354,1083960.4070397737
517758841598699,835774.5180763936
1034636944244930,665024.2501701227
660021172634563,878976.254828102
1015171265684530,830610.0958459587
156912500337419,639054.036497356
196395579284950,641082.4119846036
1216748097206180,782299.9953658377
673931609463473,673812.9035269632
1300661446166440,673812.9035269632
193685044243187,669645.0303060738
528981652839006,863980.1727181778
1158377897889130,1231242.4547377236
738873123755199,1041424.3864090325
913118832304954,939274.6387493833
521363919377033,975886.1366390369
344204923847721,912611.2281735181
1054967105056640,727374.4505289122
266803317511690,927038.1359593236
789455603023830,766060.4648635918
210967210939919,876929.6398962731
747243272366041,820490.9958688198
1384758386431410,804591.7563571543
1081962880971550,1062906.2239971412
454923005283137,672838.6328483276
1180944569032220,1186750.9495297996
1299761537290590,931516.8255950566
588517943130324,855943.5770766574
511846106310391,765566.0326776417
799726638948324,765566.0326776417
461446214013624,745767.8836570731
833322625366856,851129.2680194075
1095818860557230,1048430.7783798205
788985294420413,1116557.3469013844
876410496070134,630638.4356673274
1209145039742360,828861.8946395548
353542624457074,764569.4678604454
1202357079342520,1404660.7544642927
1216805907067460,726998.4752520416
1362954711387850,904638.9110194574
649602327075466,1356368.3233565341
903228453997667,2416072.0875845887
937757604277379,715376.1245277908
313206454453229,757682.3830571041
1320634483403610,1257039.4291781886
1129086021017870,1087438.1585193656
717173296594896,1176098.916861651
599512610077811,1331316.7778195713
1109878775989630,541150.5714386243
1397374443340670,703851.2867247366
465922963670830,706067.1906585142
290597645565729,763354.3465186376
1310265625055520,720970.0590586517
1064890518809960,733059.6709809989
490345195705253,843891.1252182542
377961710582473,708328.7106135977
1142486571763300,717211.3633276969
1158703560799890,706019.0340373504
869143989422663,720921.9024374878
1063190396707340,1032787.5751430276
767366648250804,708328.7106135977
1423468897741100,706067.1906585142
967804150428393,1325312.092356004
742542008402443,698826.4104531683
1213164370793150,638619.4206926083
1104046298413600,1262647.2660091752
290150556094317,691113.5661962825
622990996045030,669600.219203505
1153844109356420,748371.0620853071
749492981101166,1074576.7866778579
542653145507049,709913.6332039824
378132032293454,627088.0474234447
175958457009749,651604.5051577319
712790424378021,888047.6745637985
330989684167716,965229.247900931
272481387400264,707011.3337928875
1423716455637850,710215.8841912511
1278706499412890,760697.0845917116
1304888493852710,1055438.6694275886
145855306343996,1030437.62873908
677924498369053,1004415.9072350473
1011918503395790,1371022.7215013623
455597930688409,1273098.7568733497
1149314305164590,854589.2950947906
633886759275146,773315.1755215288
1129054716580540,935359.6698686421
516046754310013,841889.8082323197
729674416235836,864354.3177118814
468144667369974,864354.3177118814
702308786183001,852482.9433022959
747911256721461,1247991.8785592143
533448685466283,843639.3741969911
273555147588749,806296.2427727113
1353367959911570,732678.2865054333
300548134485613,928782.7436800563
1143986592450590,780767.2750994992
194239241055580,791169.7554742676
266423872282224,1021282.2830204744
1272071813924830,1094546.355620668
907246822502383,660109.832092093
607960319320090,659713.1170455157
1313642564770340,841284.7817169051
462071796913633,2144420.1717795376
427904462881914,950556.1941166039
1218385550644170,1039640.8618548058
302756337304304,1039640.8618548058
1288690690390430,1040329.3648748539
452368976208487,641506.8718476233
419379655351104,956839.5189969455
450516289676696,1860601.1552230744
156797029031416,1044983.5208748452
156272778744150,1120706.9828855179
561154439214031,1269572.8228482355
286477782729077,1141725.1424172171
224587343134614,1462393.8351277434
1422473772637590,1048442.4781708047
195261185983916,557959.6931728863
1231871090135970,1180037.5835223782
475266900538083,1168726.1068805465
624038268387109,773056.5553102712
531153043735823,828714.5616361989
330386755905370,828714.5616361989
903055243503940,828714.5616361989
1258248650860740,1312545.281224771
267469098092339,1740477.730833862
449791323674927,1869856.9203205886
1331895839010830,1113630.853362847
1334637646031370,735175.2732970766
582883668463520,1348600.1371560986
421632010974067,681152.8914602753
964437991596759,1279442.3708872662
822941525110257,565211.2381578485
379774396053206,716991.4682469814
484114134111084,871500.8143358782
948350088611421,835134.9331162246
413849136551540,1227589.7599434315
250445524803786,833491.3408421796
1027620136647610,830743.338345564
1420119457368900,877888.947714844
1272854430742910,1443272.5716666281
1081766654870920,2192897.556297485
1060479066622100,1011372.8706585306
169273235186420,835134.9331162246
512825142291221,1471381.6552622954
259415756756851,1504608.3709629448
708326129189349,1427246.6908737856
766702812556483,1127891.0966680693
1334286608688230,1535203.001552634
1227106672029590,833491.3408421796
977475118949010,945716.5436055777
1394745394086850,624325.3954598664
985630301732031,662932.651938849
998458612679060,837666.1260487563
336159712674921,619618.9078620271
739319709770819,734867.9451312782
656600910121777,725371.3616055491
498075529959107,900624.598070264
459643909713286,865557.1316303536
583418590235010,866180.1650282908
300566884197916,866180.1650282908
242755080254219,991465.0666623426
563560250074707,919387.9367372525
956473387610254,761047.6329478587
762038899749479,756440.7733093937
181209577956761,866182.5001588955
596395162373111,1373888.5910962743
428979224100677,840765.6345162578
381576400277234,1147821.239904038
821496456866773,1183714.0479420882
450350848221173,1312602.6675311944
147892133685393,2214707.7620948236
384299448361123,730512.7249181778
1373137923038440,959127.1200721264
213076339531687,1225019.3983273183
1260795931302880,703223.7147374772
682694668660233,1178004.626158875
757669101954656,889092.5088247285
1003414196570990,876122.5657517833
260516983955429,1041291.2433126542
1055081556015440,1085071.9825282686
1180858527253190,1041291.2433126542
241454278773759,829862.4711387054
1388099292242100,812002.8231046925
267783636126979,1151860.7164397533
1252752074486550,892905.320664666
1103366199002990,1251429.2548909255
826135373617043,652947.1049509174
163162510190680,733582.8657247004
1063805406116520,794950.8399987096
893235155253587,1030215.9976427899
630440380347720,788398.9752096434
1006857235001520,785246.6498047602
942229878966551,971283.3568292407
407401010963836,1147500.1554497667
1422209879700850,1338053.9763914596
224740067523864,1195740.7069275738
635795841479506,948556.5386425287
1290667280483910,841289.7972536313
212936681471673,1157583.7551794883
495776911668871,844120.9997305888
454446317921357,960782.5946834341
979600476155414,1669032.652397211
750530944277311,1669032.652397211
310978384243019,774992.4069810743
1141808042050190,863733.8627897917
391345029741843,684897.1329489195
564982994778296,793172.9490740604
566045685551197,1003477.0128635627
1370165245786900,1015335.1919334796
464692112818830,869154.9971528492
1400409763477910,919790.6787595173
316463346950803,722070.5656172626
1092897334703190,852242.8300944243
807062802928936,699992.1107316514
815874133827439,673493.087284133
832989539947459,673493.087284133
642701411167949,942177.864358301
415243471150209,733523.4356429877
581776527150496,673493.087284133
1012575686202590,720352.5305981765
286734165850000,725647.9234275407
1243804099349890,849081.5392470845
1246922909156500,975325.7448867606
833139433152384,983815.1854690339
1027359709750100,1565947.6321986285
217811343578404,713292.9555504556
796251603370589,1119866.7209485932
557568274325223,1769611.4806454438
868700967923344,656615.0833176756
596266552565886,852697.5027568934
979310565627853,951384.8079435377
577787327611749,1093270.6345967823
1064662597119250,863938.5868589083
603518356605646,978954.477775865
1046628942354050,758460.6616759384
1412146865758100,794091.52725546
320657154392844,794091.52725546
1266449835267550,712152.492842169
1344492168216200,818967.2279202869
1091251051212870,865483.8819458771
382543908925661,930391.707857157
750055204131243,963885.4212724363
660093635153679,872934.2163467542
1215389081338580,1201259.3264456925
150965581781143,889947.6062153616
583772442974457,1162650.2461885803
396881752021440,848568.306453724
1033115546510630,865184.9803464655
1145087299686760,1362463.8923508415
184440728314476,1125601.086200677
670674636464046,1073454.080338522
739196695913963,1053785.2303084433
502476750263433,1446919.2239828557
383487349210970,922556.8386953301
152108550861320,1763081.0680542777
1350356903908560,1231306.416928938
1247611791158930,910382.875239884
1414575231339310,1999237.0091553454
848751698336350,1436144.3657512672
1396975324608510,1450864.6354886906
1031584269020240,619620.2839249901
844446608093639,1121885.1927881532
1352516332522540,1125154.7939184748
732597058825264,982938.8968586746
735071507364484,796123.9151113959
764461711979386,1143877.382689777
1092791306849680,1224816.2521710277
1313753692530970,1112975.2989526421
371528226305277,873858.5737118053
406705363780281,1237362.4880079366
829751286299576,1144034.4147913707
267487780802317,1268725.1037310262
804426456412559,1252333.9102430502
961248899125229,790535.3044494191
296307675691110,871556.2604249483
490716314934639,1309709.9875261204
1089827243899250,830057.6103406717
1078827864197570,698157.4122029981
1013168564685300,1257130.1146082259
465147261032896,1258964.4978008175
1010252169096940,1019981.2130275524
918831047890379,1011351.2974352948
1358059692811740,1191268.5561736727
233266060017387,1040707.9340227157
1224590770367120,943261.3107638964
466342824400939,699721.4306168021
880571339738783,935181.4910679029
309255154811266,763536.2853983142
1160905288780420,892236.3129841913
749800006954094,839911.0802235869
344303543692441,1195473.1906047133
554208057924717,1214149.660407279
1267585420014490,672376.7864686507
441464460508854,751235.0744684646
637251759076567,739021.941759045
1238999116640310,1437427.9843307836
883599556076266,704338.6576482755
227522593968159,1261532.6522905852
1048271992189490,1373102.8436001332
839296733289137,1679664.8617477193
379564773891306,1186117.9921115993
980114616813864,1477996.2101119317
835917077875221,886683.0268250498
197268884614633,739533.8771757297
1233785851891010,1910438.3626174533
565458306524179,1450929.1826903801
1426772294357120,1005764.2510253645
419381891724199,627428.1189262326
1010192717706600,787719.528046744
1384505778637750,787719.528046744
434161187077887,971537.700047939
206769738255916,1105604.376705609
1381558911552650,734417.1828125756
1167582331134560,706608.7569855182
1217209228289880,1067955.3558678583
589355747050117,1246902.3667208082
210359830421880,813174.2114130394
780120006296907,677863.4747617302
1073507218283700,624887.7127325204
587428882309824,977183.2024285024
793753881338191,745280.0275380597
1344564000831850,755887.270393575
860764450431499,587094.2100925191
792197863848407,717589.2640130776
1246200862911470,775335.7594473371
1084220039550660,685529.9241675381
844187829913496,632877.819807852
1221662732372440,709501.7032253904
821883194986139,753580.1858041382
346237495974876,744024.6291507294
523862465417847,700431.4760675229
1325207561572760,741140.8950499749
213781824076107,800909.1527926524
256048702497464,741140.8950499749
556812297526977,929557.3632172134
799489379870353,1207559.53221408
830781996747213,1060707.9990623258
1040458028487600,966581.0921319443
163976477492670,1060707.9990623258
609667761476717,718325.6958087522
977994251042173,640025.2098711693
878187875849994,722321.2950839021
1096742227941750,806079.2538843438
274559309917683,725730.6979394376
335108949278557,725730.6979394376
344290163986669,725730.6979394376
1337646017918690,1100784.247563696
831060434797447,738200.0242097047
1165823571285050,962838.4091070791
326927373601044,960842.9499683682
878832048109643,904501.9936594032
1342001207305890,995321.1428672378
800102873509657,995321.1428672378
359139341503401,903627.8644649939
731050146581347,1016230.3266774941
248275491322131,976479.58658205
165165731240926,1016230.3266774941
957685543975853,1106833.9390795338
359139341503400,976993.2374100751
1348959079030270,1016230.3266774941
1421580051850490,1042091.4115417555
150844005280794,1012261.6766934934
1225330397508520,976479.58658205
387629865579976,1012261.6766934934
1036540272325240,914354.7835614126
485799408184279,764860.4930774688
277915981168901,1005221.5114315305
865068424973876,1017263.3867227929
1172398404989880,1015422.7660674959
1080432998854250,1190227.484825172
1345627269265390,1103582.7289431484
404862931637280,914354.7835614126
830026360324144,867224.2716415895
1388617989340340,997127.8712473215
1326463468093800,902664.790100049
490883456346274,1048170.3840668197
1012124282216030,902664.790100049
881249406745774,853142.3544126609
1081666048286400,766886.8147869066
348375954749553,1196781.9358341144
924411621524233,1146294.4051416675
198158079628523,752896.2237366665
796284855428714,1077175.3872801252
209093160558001,1096616.1902901747
491207152657096,656622.3295523967
365615192080451,656645.600819167
516860016665219,726917.1470800956
854411854541127,934993.5305943681
1137562289153880,1070731.9628349068
1317466832014430,981573.546362756
510961204792403,883867.0118567041
1356570260111340,883867.0118567041
1076463512011670,741463.6605688966
174500745233124,837557.4015222185
763093598597906,960100.0580557118
770322971100780,955179.0815597591
1276168112468550,821588.5488916498
388742471678833,734933.728924368
1041879401452700,964982.4328519207
722524238834147,731775.2174885982
339824993454023,895645.5943953411
391982893662860,966165.0992202492
564519274103000,731775.2174885982
647933318480119,961459.7273075703
526902964374167,964982.4328519207
200630292193674,821588.5488916498
1207070289993940,738682.1513045423
257960894711306,963081.6286461323
401273086145357,735229.6753491923
185602477089620,821588.5488916498
147764276423024,671085.1771618772
1415727939262970,847368.859941039
815176510654670,821588.5488916498
1278685352598150,1009013.112612924
148996976165666,1123125.7845902964
960197738978047,964982.4328519207
1338789996889690,1095448.5902672922
1204919333335510,803605.3624874251
1097267000384980,832194.2870866853
196699659232407,896312.2806905183
1133226550373370,838288.077080206
633439756661721,1093203.848847409
1000868737063270,973762.091191873
1172623486656320,739803.284711102
681287913267946,853479.6929639447
1409724228481380,946814.8120494877
956368454635269,964982.4328519207
728020604205960,731775.2174885982
896213925014639,681505.807265267
747750946148267,738682.1513045423
1175379565781120,964982.4328519207
831023139980269,821588.5488916498
1124011789592700,837557.4015222185
564533074658873,1095448.5902672922
347270030508686,852135.1928482795
350332758903050,964982.4328519207
362435662620140,1636542.8946788176
1037170847035800,723901.3200735091
1271905409765910,837557.4015222185
1374897638255090,921606.7267987266
687011016228076,1199922.7614251697
937707045958781,781220.8009598601
1165679776557290,742328.8170925431
384073293468673,966121.8201222479
541979307236151,995905.5692942996
563642923980781,713692.5473788691
1253043725030680,637805.1862027135
1234502522832130,615866.3580315437
544740903398267,1195156.1267280579
716787508483530,1172641.779218686
630224266171394,919284.5613480282
1377011960498000,925372.747553894
872364796145401,1324663.3125738478
822668052967781,1187735.226540946
1185824244678210,897882.3086692073
690421622941996,1608989.7838909526
1091303468891000,1814874.6333671878
1424556018964180,802127.9252106312
332651283655941,960616.126801295
800729321983253,1004397.2668410322
960603354526669,759789.4130614848
677820444467666,726662.4413274605
808637497832340,1132207.3640281113
1075219339374650,988577.6328113301
1300337306978750,1231217.1031475798
226039401705184,1312230.0096241229
1163201582632850,895984.7215769601
1033368489545480,947897.6184691045
218804086466683,589530.3385940726
1294263176639830,718488.1761445884
369865275950471,1318600.9604048242
782243228906429,706853.504907414
872905372387546,737203.9125721127
374357077020159,1248030.3243628126
731058180930650,876332.7309298926
728898474886973,1031407.5990965519
735549891010260,1031407.5990965519
420440239999780,800017.6497473984
1019755163060720,1094984.3000881122
1343819744320640,1034533.561190738
185184428881899,1045965.5383868043
792086924613460,980645.5938750706
504152002448303,870609.2005184237
1255118764765800,870609.2005184237
652297041630486,1115523.905656853
776155747542997,643206.0157916002
1054235383316230,798183.054641363
1110640419667830,751003.7691186486
946286681989374,748682.5941557981
1115254233210190,806651.8445825302
1384531172717610,802629.6258867541
706401585974643,653470.9108997934
434776274003576,802629.6258867541
1189483345264380,653470.9108997934
286445068084217,714307.3396783995
1231316408620340,714307.3396783995
1347306393436900,740292.2006985681
415332973193610,1039291.0541687217
642364737113039,1202451.344160298
1253378776170380,1028966.6008341487
358108803890303,1106492.6197662815
184406105239356,1043504.700726208
889222515258587,1270563.8955478847
251037238081220,904195.1339025651
803727276789027,841243.4977327249
1030858929738760,828898.556763093
934373894612119,1123609.5266561517
930438993349593,1223920.2394558291
364433373254090,1171145.5078060904
1278493381465110,1670413.939610078
210704423532960,952484.6466529857
749587881523571,858908.2721001765
1266574066108420,743624.9891200613
855559771975600,985733.7411079545
908274363826980,1131317.2238329581
1282848791277860,1125077.6323456413
584428549741770,1193153.7504481557
250252242450889,815742.0806973758
1353748188631770,1113466.7912069226
1081826035231550,815742.0806973758
1044743948375610,688934.642162944
965293601467940,991256.7363802318
502022893752247,802285.5075216892
1192604502851740,912717.9277951298
233631682852100,815742.0806973758
519111532435327,887800.4395458923
731308295011086,758434.2479242737
269905205899836,866808.62326413
419779002854183,683294.9667294836
474112638600379,982277.9405420332
1216081290323150,1272818.3938398198
948698734504977,944622.957232288
475288034151734,944622.957232288
1096450963743720,1271935.4627667088
726552367628363,1177750.481905666
1406157400688650,737030.8936110147
947124180448046,694729.0440614888
784301401550953,1060423.279674675
305733520593611,723867.9069304824
868194745708647,1130555.3809024384
270623904277986,839508.8091567316
1391621612754820,808033.7931783623
1106483191567180,775284.292848976
418047211787870,879074.5715356625
921057282231699,838579.115666425
1024436081178130,740433.9239162031
637822420221320,764943.925457298
939869459917164,940365.1929789587
939179920201409,953993.5630926483
1322030763661210,1204478.7818986585
862158011421741,878712.2706059645
1378523516484620,857010.3937866561
594523362808896,1092501.5949585845
383218042214970,996837.4626711177
1123369248992350,1302701.8162018796
1297587954402310,637513.6855724899
1240270979497560,669838.8770653324
958533432167623,906564.6798619567
265386506990050,907169.474337974
1265386733763790,881974.8288348018
583201916351887,1361260.549186367
1381062201641330,696501.941205249
1379842838257940,1112602.0787437723
508187364457046,853718.3893425618
483685292307491,747037.8567605964
1243174839405300,711713.7435798611
1285799563553820,745965.7524894049
166373009956617,728711.0448029402
693929533593884,818996.7588779317
1396036057349010,630941.9218287356
309737809717506,847956.3445792366
1063894682243980,1807152.874258702
907219405406321,1196310.067294082
1192024783547260,1460260.6261814495
493089865646360,1079190.116087346
628479437684494,903961.3165075836
909450986510133,1146905.6390043215
784448358464080,1161714.9024318717
1425833268639090,1119487.68525061
292517030488269,1015622.716639414
1073723312940800,1114964.1914382335
1273882113540060,841492.4574323504
433495977664331,867099.287862833
498317776506474,743407.4083220612
669512084377724,635621.166052117
466234180339819,622962.9810383106
1297842753189850,781325.0144717237
791402780796753,743407.4083220612
699991116597450,829706.9719303788
1245021822078190,646127.5712566923
755611411401860,646127.5712566923
1209679493994570,669369.3593792978
699378065195607,685685.1292379112
990002546729631,709249.598516054
1327985146634390,1116102.2537503522
1393758642671400,1122732.683695055
306662228841553,691242.2271131348
206801191522931,690055.6496585674
823487339693924,1084274.4634594219
578749356294207,709249.598516054
1182645239723080,740587.2458912438
450848243294439,620576.1546161093
575518525131471,971304.7394508765
191118081123264,747422.7701122964
1266457268703890,1068261.5050440468
774480730401337,1318884.745150693
1021794059161840,1278956.9031178197
173414083329561,1157777.7775818247
1323256255190130,890378.2111694216
1250018727973820,718084.6895611382
1083469789706540,1114585.7993517614
1410844366368540,1011456.7702681646
382317533193396,1109943.1252668863
241769691307254,869697.9352404204
469341351789679,1164307.7762280991
176274206880570,1184011.6953717687
613340485340150,747979.4319100926
807467792378917,1066404.7200656359
537307817752553,786413.6244815906
237697398064556,808067.3678175047
902390935182484,732360.5585783396
175520293645449,930478.4883890855
1404995169968910,703241.6100073203
324247252309621,885443.8640733823
1224997916796440,1177193.746465716
393168043874287,577048.7495870673
421865153700790,1903003.9000841558
719552985649237,941351.64993738
647877930853643,891299.3508057906
978964595824221,1676967.229873107
1362980939451800,803094.0679309567
481228311732470,785093.3764630818
896323976977427,892544.0904553015
267835115668614,954803.0868441266
735567493642886,753402.8184005863
707481390572071,803094.0679309567
610341992118880,684147.9531138183
1130580107707320,684147.9531138183
1404036107879090,2197488.4230009434
1258961835808780,2197488.4230009434
1262123413886850,779263.672338508
443855361072841,1173416.5178711046
901500313090679,1005948.5810432963
356245809816716,1584655.7033525575
412483557199306,1165950.9378965478
707427032179790,994841.7283938709
494404811186329,962105.9219178766
1267539115427450,909232.0220330064
1308115797722840,866348.5473635645
155961006285546,1138237.0953086792
1101161580832100,1078513.5667744996
287745665061026,710791.537636394
1253090604575790,763816.9125308973
813990863487276,760657.2827997641
1399280014127860,760657.2827997641
1124062954828370,1362264.3385228363
406315136626241,2104407.328263829
467510785798519,1252384.1621073273
937035653911984,913377.315841614
1419652243637400,848412.7184908432
1153629328088790,791689.2819349748
1375127611021100,1068737.2516735522
990616334409609,970353.1431267052
944992235777953,815661.7093889697
935195990677016,815661.7093889697
785690933285520,790904.5001969911
260576205001550,910619.5010354313
1030155903606400,925725.8462249053
477770976352007,923246.5483173813
812230499096896,986389.9156594358
1014858846307770,996467.339271399
632608440052067,1018025.7529273749
1302244646336160,3071011.0792304943
770228318732941,565413.0460832074
691686321063544,564225.4440667433
690789267300854,625289.9910730202
1383520774591560,1035316.370581222
914025433923269,1177089.2383332024
986949602308790,871528.121383011
261719577825929,826453.4466160842
938331974511624,705431.3579191128
862008672279656,677488.3883946291
632381215210243,699670.7549695403
587404792622086,743172.0766857764
786301547144659,930692.5980875969
662738696601697,1020300.3431151198
469404263645093,750946.8541912024
323822562287366,689367.5138944761
829734531864606,754418.093957854
926182418726506,1157449.9987451856
504406256693801,910576.8878549036
927728654670600,997864.9692888322
1209326357226720,917126.2596148532
1377390100097570,893505.3959026542
1055646793275190,834607.0064424471
804513937446501,1233217.3745764045
654167674790754,763194.2261153499
426094591839421,1064973.5132041224
759354397818191,887466.336894555
774277028167604,1241589.703214012
365125278691596,957445.105785426
443724091752197,825844.347845864
515358621973371,860951.4266624543
235013211324701,1156162.135665749
649431416472296,1663430.3883648894
665579529458849,915922.3473451496
385490171523439,870948.4905862424
1261350517978050,618214.1376564811
1261090932142850,1368565.122585611
223116333081414,899724.6732366981
850652806890810,899018.9257362256
1190868107810160,658143.5002612896
215756914701644,744000.2596754085
1084199157189080,1639498.2182086543
610910020642286,903410.5205068862
887308250256566,1188719.7339502568
455494345165953,1024210.2735854225
722832336608410,1188719.7339502568
1066238440193810,901514.9682683243
517878190054813,1303088.4163181458
610975279045359,1278893.7584329166
452855608651949,1020505.7059740726
639682000826161,880208.7788410522
1111530087197270,1220619.4237454287
1314959670985160,876753.008821775
850615969247500,943900.8589344731
1382715164406070,763239.5652218201
1255221086773530,763239.5652218201
227240153209657,1293505.4173003552
852402135402607,1317199.495833048
597914779342161,1102269.049122975
611719260421179,889208.9385505312
185919861425154,1145128.7006075233
795459521243786,1135779.6387013185
572882388236171,691200.3229530652
178069751485216,944523.9248121186
368312033350370,1159633.6124011448
1419590667904530,1119565.5940126388
1423651858727080,998192.2675177954
1054805485527210,964490.8941762552
519995881574133,810560.4036684044
833884531942323,860393.6146531625
1017500906965650,914431.7545723165
1179157994281980,1062210.9051148554
392893082374654,615093.1553982059
171891896166224,581558.8896389832
526510827539211,582128.0543637127
1415253037736820,752161.2326125696
1326312303021440,832151.8073104708
1408338229320890,989991.6613065023
208118734347230,1047074.4964408289
836547778251009,904628.0007880282
604801698843087,1170747.9611911548
1348493932475220,932046.2886290059
1323076738032940,904628.0007880282
946249414359183,972191.5391346874
1406514278832250,1027393.2008103848
1332551992423600,904628.0007880282
1340995957150600,969750.4026616376
370214703240103,1007967.7728748098
1280202519279200,999337.8572825523
364254747651419,1124233.9097337388
563176080547597,1007967.7728748098
1111112450090160,999337.8572825523
353453008709237,868341.5549100895
267629644172634,1170676.9384506666
960454072489303,967873.4929794696
176127539859734,841594.7611590127
1131539330830190,1036512.7895148412
257960217369884,1218232.5310726415
859556360024714,866674.6751947626
370745456040706,1026594.6735897445
1228419990539770,1378056.5352752686
962026885274530,1175108.0801122459
1165279124870700,949009.4252430954
455673085723667,877046.721104423
728119702831350,1191040.20980323
162038463911051,997895.9947185933
1130107623315040,688135.1996638902
1387083439782450,1102090.4431274754
474602214632720,1228999.1846053824
1344576390128030,1352316.249535837
1076085488744230,865046.3807760203
1400350653829960,757363.1514563039
1379135434787090,965326.2307776535
382837662626253,1193237.6674197256
791559420403789,729143.4366728698
654353564645791,987061.5457435908
718943395614366,861434.7196595953
965467337760470,1141552.40902267
984075407156430,1317172.1957715068
159810373110210,943070.8525131213
676132465341431,961329.3140947244
1327240371680750,1105018.3817576843
819369198834167,856922.1528463265
703413645300900,1073785.8682442482
594898182322700,842597.0288574647
245135470600977,1051911.033191998
973091880560401,1078957.6053304523
990238816928057,961786.190369759
1130345313506650,947557.8859680595
671852836109690,1114911.8345956677
1014720212169920,845116.4213605194
276188603274674,1266387.38842337
1094838460331920,1459399.2958592088
1281867110028730,1998737.7096239515
837677334563117,1054253.1638617285
881905727584950,794896.922887552
1217006030569180,794896.922887552
147154348998396,858509.7932816941
1074037714726780,955449.1238987145
1313957500250840,1140272.7716240578
1325423041178310,1020039.4374025977
227473727366251,867303.2158015291
1274118522858810,858925.7665257857
555344269839107,936790.7861037366
182275095347881,806914.6961288721
1365128065966120,832008.2849831611
785164759941961,830739.8963806822
1388386525162290,1174895.6784038018
194224007961183,690607.6421178009
683602956270301,709021.5022070634
455345069946430,857101.7208905955
991925722060779,1280003.1721338471
1175388685861590,917121.3977399323
937223584401827,705184.9209575872
1082402050049040,770504.6546959401
